id,is_iceberg
b749efac,0.988294243813
cfd32082,0.99659460783
5def4154,0.46895506978
58aaf0b3,0.728926837444
6e9f050f,0.817349493504
61ba89c0,1.58799235557e-16
dd7ed23f,0.89044213295
29a06e61,0.213853210211
2f87d22e,0.801923632622
ad3e3c04,0.896289110184
68e847d8,0.0
e9c90a0b,0.933805346489
a244fddb,0.00200845743529
00c783b7,0.117708601058
0fd3177a,0.188254386187
488a4be0,0.523734629154
a80ccd91,5.45310306622e-25
655d9655,0.624453961849
a28a1f08,0.00102453771979
ba9313d7,0.999984025955
e0c0f828,0.578819811344
531025ae,0.380104899406
cd56f489,0.999847412109
475f759d,1.38621111325e-19
3eecc36a,0.995380759239
7ff5a6f4,0.0330197252333
d2577c9b,1.0
ebd872f6,0.150231808424
8e4ec66d,0.192912459373
99de0c24,0.991982638836
8f739b66,0.148314908147
16105a8c,0.0
0fec4f97,0.698495268822
d3f2c195,0.905968904495
74dc006f,0.999996185303
02a23cb9,0.0405930578709
68d5f9bd,3.36649377999e-36
7b21625f,0.939949154854
061843a7,0.0
e6d81ae8,0.552888870239
f833bbd8,5.37083424153e-25
a438f68d,0.990744650364
14d12b24,0.0
345f1220,0.93375903368
6c3a390d,0.337643444538
aee01161,0.396858304739
38ff1962,0.999999761581
802aa1eb,0.533395826817
d88314ae,0.0
8d4f5223,0.99565923214
431f1aad,3.98810561766e-22
565e50c7,0.281410962343
ea830527,0.000186711855349
fe11e612,0.448747038841
9e381722,0.683419942856
62e63df1,0.534415781498
525ba47d,0.94551295042
4b0e47ec,0.822620809078
d76eba3b,0.394306570292
36db8f12,0.114941865206
6554b233,5.22411627846e-12
df126c66,0.000613005831838
5a78d0a4,0.0741421282291
8bb3dbda,0.0170765276998
2f4ea46a,0.41723331809
3a7f59a8,0.550187349319
a756c71a,2.28195645491e-07
38109de6,0.826821625233
556f2842,0.0
4f9960bf,0.47018173337
a9a436fa,0.997760653496
92cc0304,0.379716455936
3352f5ba,0.0121763404459
ee85ff95,0.387900173664
0191fe68,0.645049393177
5b3b8097,0.68208104372
dafa8f9f,0.423698306084
6e5beea5,0.731407999992
b4edc6f3,1.57419855637e-16
a313c8c8,0.0976113975048
f0c689c7,0.931123912334
0a8ab24a,0.982275247574
852c90ac,0.0268896743655
67d0b3f7,0.626470208168
55781954,0.534174859524
f22ace3f,0.442578405142
ef8ef6f3,0.957653701305
81708b09,0.808349967003
746ea4f1,0.773574709892
cf5a8a59,0.09511962533
5b87b0eb,0.66298443079
6ed6ea2c,0.8294724226
44be5917,0.0897590667009
c03f2d03,0.55544167757
1fc7a336,0.000373158138245
adf6e2a7,0.239504531026
a879cff6,8.66089443733e-21
0e0fda9e,0.720669925213
51bae342,0.534465253353
f6aa9ca0,0.999323606491
c80e7f0d,0.540788829327
0f61e12d,0.1560125947
204f78dd,0.0
802bf44d,0.999069154263
d3bb79ab,0.999899744987
07f73a8d,3.08018144324e-07
d7fce329,0.530547976494
d64b49d2,1.0
28f9e6fe,1.0
6858473e,0.234613120556
68a5c437,0.0
1afffd3a,0.914387583733
3c59d6d8,4.85605122491e-25
1476b5f4,0.91086524725
868a7682,0.999984741211
218679f4,0.631218671799
2620891a,0.997122585773
87a34791,0.0931612700224
42ddc57a,0.0361624956131
c1c5ad07,0.998963952065
60b2df72,0.0884540751576
dcb96143,0.999997019768
c21729b6,0.790808677673
53a7f5ea,0.0316226221621
fecfa104,0.00720476917922
57500aad,0.998789012432
025866cb,0.423358410597
50230b20,0.47407117486
4fbf450a,0.00078098825179
908d0943,0.00249790982343
96ec040c,0.360225349665
f0869692,0.0168356690556
a664fe54,0.759791433811
1d4cab5f,0.138701811433
e4c04418,0.816157758236
7407af6a,0.24106323719
08be4774,0.396329402924
f14c254c,1.75779021561e-07
23f0a9b2,0.517548143864
bc45681e,0.299727469683
0e3e0fa8,0.558282315731
c2bfc9e2,0.296495229006
1d488bb6,0.206181615591
c12e8653,0.991365790367
a393f44c,0.582239210606
e8443843,0.788430035114
8eaf8121,0.315537631512
47ff9b3c,0.487091958523
1a8d200c,0.327088952065
05421ade,3.34272845066e-05
2d2cac65,0.826553821564
dd875070,0.469471663237
44a33890,0.333394855261
f55d4579,0.125455453992
b9784779,0.113060161471
1432526e,0.407712250948
a9088a4a,0.54909414053
7fc55d4a,0.462466269732
4083560a,0.135344445705
2cd6de29,0.475084602833
f41b31b0,0.999716222286
4b6e6c09,0.998532652855
ba44a054,4.54601807904e-30
2956ea87,0.177194878459
e34c121a,0.506850481033
e92ea72b,0.293896645308
d4a4a9b1,0.0331565476954
83eab936,0.311432689428
34057977,0.0
248c18a4,0.0
9f1c726a,0.879120826721
ffcddb92,0.312913715839
8a9d99ab,0.999938845634
d6427379,0.751383602619
d90a8c20,0.0199627596885
c5738215,0.0
e73121bc,0.995217442513
c6cad31b,0.200679674745
161943de,0.0839268192649
307eee98,0.183713898063
bbd35315,0.0292640645057
662790d9,0.769548356533
3ed99a51,0.0630885735154
d525bc82,6.95669162467e-13
a90f6e19,0.427591919899
90e839fc,0.471958965063
1d8981eb,0.973828911781
83ef5a35,0.523327231407
be3bc829,0.999887108803
6963b7c4,0.999999046326
b6321153,0.937263846397
f4da30d2,1.89339147028e-07
80011ddd,5.53680885862e-11
e7e7a02f,0.304131478071
80a8195b,6.73449903843e-05
ca492a9e,0.593629539013
fbd562d5,0.452572703362
6b68cc51,0.910024344921
2e2c67ea,0.356401383877
7f13cbfd,0.418275713921
1b9eaa02,8.16705458817e-09
36a9613d,0.0163425505161
5336f3fe,2.93586892298e-15
844aaafa,0.777319312096
9d9f4b9a,0.999740064144
c9bc16e4,0.356483131647
3505562c,0.00460063898936
03b64045,4.8157722631e-05
73a0734f,0.748988449574
30139091,0.397809684277
8dc01483,0.539484083652
cb685ca3,0.0834519863129
47a99571,0.428308188915
26ecc778,0.93055075407
3f8066a0,0.505652844906
7f0a3f4f,0.651091337204
46cf06db,0.998295724392
217b38d1,0.552256405354
e0f2458e,0.0925152078271
ce34ddbc,0.0521219223738
3476d82a,0.847352445126
e84fd9ec,0.0094066336751
9ba0086e,0.381322234869
31f38e95,0.650314390659
520b53ee,3.76691406855e-22
fd6f723a,1.0
262358f3,0.998402774334
3372346f,1.04115137844e-07
db6f372e,0.999023795128
08b718f8,0.742070138454
d32204d6,0.999999761581
ba225d85,0.997223138809
57987b24,0.876735687256
baf358ac,1.05910748921e-11
505da912,1.0
63ce5ac5,0.0859432592988
f27f0cc7,0.999909162521
37ea2b7f,0.601935684681
6d58e7a6,2.30568168724e-12
ca664f93,0.558790624142
40f29dae,0.756428360939
ad1ccadc,0.960524499416
1ee509e0,0.333991646767
08980e0d,0.0411283038557
b66eb03a,0.0380221232772
7db4b5ea,0.258798211813
a3f718d3,0.484542667866
d9bc75c9,7.72612390731e-11
00955cec,3.1704050496e-09
771c1ce5,0.0317698940635
cbb8ee1e,0.267482161522
420b678e,0.566751599312
01fb70c0,0.0
b3cd1c70,0.529220104218
7502ae21,0.322415173054
fafd94eb,0.838963508606
b10e289a,0.873868703842
2af8788a,0.927722334862
36740b39,0.624123454094
bd549036,0.665332257748
ac487f4e,0.97782933712
34519c75,0.0
62369cbf,1.81948502791e-36
f38af44f,1.27221445184e-11
36d39f62,0.638058722019
766ae259,0.532653331757
77daffc0,0.96187722683
d7d66476,0.319782704115
97791844,0.242822349072
7256a44e,0.836996972561
9205efdb,0.869572818279
8b86f448,0.285385459661
980dd81f,0.0713429972529
3556cd6e,0.997928977013
0a57ef21,1.0
0181bd23,0.355206280947
14a8b279,0.621280729771
41d12a09,9.79051719696e-07
1d4cf335,0.443268686533
9978f962,0.946328520775
88edee22,0.99906784296
f9718d5c,0.224243611097
3654b859,0.999283492565
0c7b4087,0.253859519958
bfef1757,0.178488999605
900f87de,0.196082815528
75c58b2f,0.140382215381
15c9afb7,0.0
f88da93c,0.436540842056
ee6b0604,0.999118983746
8149dc42,0.50584590435
bd6f4547,0.999843478203
383a7cad,0.292956203222
950d61e3,0.856629550457
c11efe80,0.503603577614
09861c3c,0.94027107954
7befba9d,0.848761975765
d6531d38,0.394254297018
81d0394f,0.794641017914
8e0f7afc,1.0
2c456bef,0.473148465157
8f674d9d,0.370105177164
b9683ad4,0.657913506031
aec07e38,0.288137614727
9562f2bb,0.431511461735
51c0dcbf,0.752521574497
240f218b,0.999920010567
32324a40,8.61681602807e-14
e48ced76,0.964018344879
22d7bc2c,0.101641513407
ffaf9325,0.408199936152
916a3411,0.0
91782567,0.0998136848211
41fb4d49,0.996830165386
bba57ef1,5.50674151547e-18
66a3e308,0.999128758907
ae188c79,0.729458510876
d76cfeb4,0.973013579845
fedf4a35,1.10204146156e-11
7212e624,0.853950798512
5aa494ae,0.485512197018
3f0afa3a,0.746943593025
14e54272,0.0389612726867
6a975a4a,0.956022918224
0cea5ec1,0.00468847341835
afabc977,0.999999046326
8b9a636a,0.430454879999
0dcfab7f,0.708023428917
bf25ca10,0.875726997852
d1818b7c,0.381665021181
788389b4,9.45742044678e-07
74c74056,0.343885213137
5aceac1e,0.360224425793
f0569bfc,0.995469927788
6d4e8226,0.0
4dcab7a2,0.999725520611
56ae4f1f,0.603867709637
ea8967f8,0.998195230961
35473c94,0.577895402908
6c3e74b5,0.0
910e39d1,0.592033267021
e2c591de,0.0841126590967
ac4a81c8,0.999994754791
a4a32af4,3.40886363119e-05
c60d6b45,0.99998998642
ee84e265,0.58202290535
e8033825,0.271367996931
072d70a4,0.513774812222
813f56bf,0.00182299141306
ca39f1c8,0.153291806579
39eaffc8,0.228276401758
8e7e4265,0.596214771271
4bc97c2b,0.951518058777
c8caede4,0.567875742912
067aaa2c,0.517225503922
eb279dc3,0.000439630588517
483dbf99,0.564458310604
0b2bcb76,0.279954820871
45aa75a3,0.541164636612
6e78ac72,0.484994143248
9d77c6d5,0.25241792202
cc3ede68,0.110720984638
17b61331,0.0
ddd61722,0.848898947239
56fa9b3a,0.515660107136
2201606b,0.51598829031
3ca7e8af,0.000102775346022
49b425e1,0.516616821289
b84eab9a,0.0
6b189724,0.853331685066
20b53b3a,0.651235342026
1cc71699,0.50320070982
e00749c9,0.194190427661
be0d9acc,0.484889179468
6058f63f,0.116802811623
edcd113c,0.4188144207
15e419f5,2.60569595412e-06
8c9e8f57,0.466571897268
9e503058,0.556866109371
845bca97,0.9998472929
d920db3e,0.614205002785
0e475a50,0.998283803463
3b777f41,0.999769032001
0d8d0ca6,0.433939874172
8e772a6a,0.997796654701
57992142,0.0
2a881fca,1.0
993533fb,0.966712713242
8af9fba5,0.851269483566
ee8760bd,0.0
fb9af2f0,0.135283902287
eb49c5f2,0.999999046326
3157a1a3,1.09273821636e-06
a7d352ea,0.622948646545
34708e88,0.118667587638
fe542a4f,0.42678180337
485e9bbc,0.337591081858
a9311647,0.999963641167
15e43c7c,0.198740869761
7515f5f8,0.710103452206
5da85d8c,0.0725975632668
8c206f2c,0.381872117519
16418fe9,0.375499397516
e32e7a93,0.955394387245
d3a5fc5a,0.0171414539218
6f7e4ecf,0.593172132969
423819c0,0.666505932808
702ec023,1.79412825219e-06
d80b57c1,0.192281723022
cf352c1a,0.277129620314
2e28cb8b,0.0
f2764511,0.99997985363
f33c5438,0.289381176233
1ab75063,0.608504295349
51c0a0d2,0.583875000477
ad37820b,0.330425560474
9b21f1d0,0.777189016342
cb6c53bf,0.483729809523
a4c7c0a4,0.998806834221
a3f78d4f,7.238634659e-27
fdf92ff1,0.99998998642
12994695,0.999848604202
b216c8a5,0.428272336721
7aba3f49,0.427418172359
d87e4068,0.999958634377
6cda5696,0.196852073073
d5543dc4,0.142678543925
d9c11176,0.157330676913
3dc03c3f,0.0303885750473
0a569dbe,0.000384035927709
b0d6c5e9,0.58884459734
468eada9,1.17765618311e-27
4ff43ba9,0.982180118561
5973ac4f,0.999975442886
320981a9,0.685554027557
35aba014,0.694961309433
eb306bd5,0.925658404827
bd7e6ea1,0.517615556717
6a6f3484,0.302032709122
e44f09c0,0.0537647753954
5b07b959,0.446180611849
7f3360fd,0.567384898663
681b8dce,0.0
1d3bac80,0.876778006554
9184767a,0.419302135706
54cbaf15,0.267201721668
ee2edb76,0.476540863514
8a34d0b4,1.79335031369e-26
70b52740,0.908223092556
8b15a52e,0.995101034641
6c648c20,0.236713558435
98a3cf83,0.000655626354273
bb7f2213,0.705478787422
72c5e8ea,0.69786465168
2aaf6890,0.81954240799
2a3b898e,4.65971461381e-05
5e1f9a9d,0.494486182928
e72564e5,0.551753938198
e8aee38c,0.999999523163
8f9ea036,0.734122753143
5a9d352e,0.583779454231
b65aee64,0.0
9da54eaa,0.173809617758
01ce241c,0.378332793713
0c22be55,0.0785054638982
4dec59ea,0.0
a5f7b928,0.758910357952
21dceaa2,0.648141503334
eb04dad9,0.580491423607
d2116929,0.258161902428
34c72503,1.13364944132e-16
a5832b36,0.789126873016
c22fdfc9,0.987429559231
e9632fa4,0.709689795971
30fc240f,0.65890532732
5247131c,0.0502787418664
babca4f6,0.0
99e2bd18,0.253901332617
c9174c2f,0.513657271862
4f81747b,0.992938578129
b2e332d7,0.800289273262
c626241e,0.475399792194
64757256,0.769144952297
06bbcaf7,0.0
eba97190,0.524421215057
9476c347,0.952784776688
035c79d2,0.999999880791
d3c7c5e2,1.69128193495e-21
83423b81,0.670700192451
b8130bd1,0.724467635155
b30cff1e,0.47488284111
f883065d,0.530397772789
a8eedfc9,2.81955226455e-06
2a6bb6d2,0.273277163506
ee85895d,0.0
bc14770c,0.48494052887
347ec6dc,0.531937241554
e71a97c4,0.164929270744
95e17b14,0.98232448101
a0e73133,0.614174425602
de15de0c,0.999997854233
2ed01491,0.78111821413
413352fe,0.152136281133
a40a973c,0.993196487427
8e72bb9c,0.181736543775
258ee117,0.068847425282
853c4996,0.316079646349
3f5b053c,0.888565301895
aa80c341,0.223912984133
b7d99d68,1.05099604077e-18
5fdb34c8,0.24861009419
5c5c308f,0.0151716629043
84da56d1,0.996548473835
599ef483,0.994792878628
ecebb6e5,0.000138630173751
1a09b874,0.202882051468
a2ff5cee,1.82092093682e-15
77dac6a2,0.0125087630004
38f8ef56,0.378603249788
af866bde,0.808170199394
4307eea4,0.519660949707
47c4b5df,0.00573483109474
50b73e51,0.766701757908
94115619,0.105759635568
f5585506,0.642493784428
6d1b09a6,0.0
26bef896,0.0
3fd26d2e,0.714370369911
f30ae7fc,0.670670509338
c7078e24,0.885324597359
6a27f1a5,0.670135736465
ac2e55c1,0.810125172138
569057d7,0.0
249bfb66,0.868171513081
b5b47e7f,0.0390318147838
859b90e8,0.0067797745578
cb616dcb,0.277103722095
a1d82e68,0.792356312275
b6af8cb5,0.574001073837
9f3ac8b6,0.0
8e7ed177,0.000128820145619
3a171c3f,0.455958813429
c569a5b5,0.308314621449
0b3df90e,0.0322714261711
b44c59d3,0.000157035960001
80b1c089,0.685344994068
f9040388,0.764084875584
adf56e8f,0.607807099819
17c297fd,0.0200967155397
7e62b92e,0.634961783886
d31062c7,0.504160404205
21ebe328,0.16777010262
9d258f24,0.298895716667
d6f80cf1,0.359563827515
70be36f7,0.175165057182
a1be1f8e,0.85365664959
16950750,0.492631167173
b78926f6,2.03311216751e-08
0420f31c,0.991470873356
9a054257,0.314102560282
6cba1851,0.0860828608274
0f4310de,0.000122802157421
4424e5c5,0.462825715542
8b1a480a,0.22293895483
85b5178b,0.157172188163
0cea29c6,0.55095243454
85bebe7e,0.999965667725
aab0a9e3,0.288967519999
e31a1ee0,0.617083728313
bd4ae8e9,0.974199831486
b8960985,0.417692661285
a8a93769,0.430933475494
ed22ac7b,0.476263284683
0d6c727d,0.564957141876
cd372b94,0.999994277954
ba228d5a,0.535172283649
a64a29c5,0.000319777143886
b0b3579a,0.460473507643
f30f4bc5,0.825745820999
d19fac7c,0.281723052263
fbf17cb8,0.185351192951
88ed8bf2,0.952354073524
ff3b5182,0.327812671661
9e201c07,0.982153892517
627bf7d7,0.541342675686
8a00ac70,0.719547212124
d6f75bbb,0.646482169628
3209bbcb,0.00305970571935
c0e4d2d8,0.0
74479497,5.85218292571e-16
633e3a0c,0.332184255123
bbd1ab23,0.0216238871217
f3f73954,0.998497605324
3deb85e1,0.0966728031635
cff0e251,0.588140189648
0bf204b8,0.628699958324
d5c6ef2c,0.986238777637
2014ed67,0.962377429008
7a3a993e,0.999997138977
495917ee,0.957646369934
05836dd3,0.478012353182
69cb6e2e,0.0
51e43b34,0.544099569321
e542077d,0.341218441725
52832607,2.85749006679e-08
119f4f73,0.999995231628
f41b3047,0.675003647804
24d6a07e,0.599757313728
6384b6d7,5.97713024908e-12
9fab8896,0.69042468071
cb09b479,0.401090532541
24a59091,0.248101219535
b0f09ab1,0.379087746143
69a57fb8,0.0
7681673b,0.292513817549
4a4ce277,0.719099342823
4da804ac,0.246719121933
2a281278,0.635299146175
66b43da3,0.270932614803
06b0c592,0.0
ef3e720f,0.0761175528169
4068d4f6,0.992762029171
c85273f8,2.45002063082e-09
7ade2a31,0.129556581378
4d407934,0.515785574913
cd6fb38e,0.531865477562
bf57ad35,0.573688209057
79042600,3.29602553393e-05
e2fcd70f,1.13941389343e-19
cdc6009c,0.333335459232
a545c281,9.91104731622e-18
17b84ff4,0.992684423923
b84d92f0,0.56109470129
904988eb,0.590548157692
7389950e,0.290052771568
4e3f4565,0.498010009527
0e686076,0.788646697998
77309428,0.694366812706
91b26fa6,0.0173223782331
9b181db1,0.159950971603
8aac817b,1.0
bd91adb5,0.999959349632
03e6573e,0.103731431067
b4fca22d,0.999497652054
e7d42e93,0.555451512337
2a44f5fe,0.990107417107
551e6807,0.683370947838
e700b2e2,0.479232251644
cd6412f6,0.459873020649
7c146316,0.0837173983455
bc805392,0.999997615814
ed64dc71,0.0919321030378
846eb21e,1.89771554915e-07
2c0fdaf2,0.26493665576
6258eb47,0.999999165535
f8453d9a,0.577427506447
9e14bb7b,0.391591817141
ac0eff6c,0.679979979992
7b00e74e,0.844018578529
21fe224f,0.763875126839
64d845bd,0.5159522295
6aa132c4,0.380052119493
29c66c88,0.519830822945
6c4ef208,0.541327416897
9c17c702,0.0609075017273
49d6c9be,0.0
4687c7bb,0.0
611fff41,0.556071579456
da08fbcc,0.999992370605
0934055a,0.161866679788
99d6b4b3,0.965888261795
f7f239d8,0.22571991384
e0c9a0d0,0.141081526875
da7f1ae1,1.09408898504e-26
02892050,0.999917864799
bcfb142b,0.0461275614798
6838c457,0.039215195924
f3753529,0.0
b56055b0,0.361551821232
24860b54,0.55251544714
45992618,0.961580395699
11db3fbf,0.592983365059
e3ae671f,0.993925273418
8ffb617e,0.999992847443
10019877,0.487533062696
f955cb15,0.627901494503
03319c06,1.21324896796e-08
678e07cb,0.769724607468
cc2d6f44,0.638886988163
9b237830,0.417933285236
d19b0865,1.0
432874c1,0.0589966028929
56e94832,7.68774399572e-37
11562d9a,0.81536924839
4323be8d,1.16475683736e-21
e0f12ea3,0.242319643497
c37b2415,0.312492251396
3160e6a6,0.0
d1109fb3,0.975115537643
e1ac1380,0.247779369354
bd3f03d6,0.98078840971
799cc02b,8.23206336431e-10
ebbd337a,0.439674556255
fef71174,0.542998075485
28b5c757,0.997164785862
96fc75f0,0.250786691904
75f0274a,0.478366374969
4f477019,0.474861681461
eb40add7,0.305033296347
105598f5,2.81292905129e-05
fab2344a,0.609598994255
b02341ae,0.015040489845
2f8fc850,0.107988707721
1f799d08,0.5987803936
120dde5e,0.000137628245284
0857b500,4.24900645157e-06
7f3078d2,0.996376693249
54b471ed,0.0915680602193
2fb8f1ce,0.991867959499
857bbc96,0.687400639057
a3a7e2bc,0.990266621113
b229c3a4,0.0630186796188
7d52d713,0.0
44ab12fc,0.552106738091
07226f6e,0.511207997799
fe150681,0.956793427467
c643593b,0.843934774399
8db8d4cf,0.554680407047
29f8e377,0.283247232437
280d564f,0.15152092278
b1246945,0.426520764828
61f69657,0.309234559536
dfe51633,0.549812793732
a77006f9,0.0893448293209
299701f5,1.91241761058e-05
d3746818,0.999989271164
8bc415a2,0.203406184912
9af87cfe,0.318635284901
8c764ec6,0.0
3f0ea6e4,0.120641075075
211cf93f,0.983458757401
e2cdfad5,0.899939119816
f466f4a8,0.20369464159
8f980130,0.0795813128352
ad5873a2,0.99837577343
e0a49f6f,0.999998092651
2bbf2ad4,0.994037866592
dfe5dd9d,0.0593356825411
9b848898,0.57164567709
e78c0c33,7.34170328087e-07
ac1aaaa0,0.999963402748
8632edf6,0.562547981739
3fda82b7,0.590511858463
de18c529,0.0646392628551
93bbe170,0.740780055523
df29d9e4,0.584185659885
ea5b7f8c,0.50699275732
a96100a7,0.106250606477
45e29d4f,0.0104900570586
99915d18,0.610553443432
d73eec96,0.444761991501
f3955d0c,0.988466739655
29684b52,0.916247427464
8e17ea0d,0.45756649971
9f0b9a2f,0.0867442712188
7b715858,0.215107649565
e087ab46,0.968442499638
71fb9cd0,0.340532332659
f204cdcd,0.0664564743638
a2f3f311,0.66934221983
b64ee43e,0.565680265427
99f716db,0.26698037982
c89c040a,0.991899013519
94ef5ad4,0.999958992004
4b858ee1,0.0
22e2a635,0.527578115463
2e025b79,0.000130304018967
e90c867a,0.668263673782
34882313,0.0902238488197
b424de84,0.523536205292
10dec756,0.926045060158
27a755dc,0.530321657658
5eaeecc4,0.000108364482003
d00c0b0d,0.000844575988594
563df120,0.109986156225
7ed9775c,0.91005551815
a9bd7434,0.668674528599
5ec6d406,0.0
b434879e,0.003099296242
f5ebf28d,0.00678013358265
6c3c21bc,0.990260541439
f31da0a1,0.995278954506
bb86e469,0.0
cdbb3317,0.0
a4ef4509,0.206489294767
f720a72a,0.33738297224
b87fb94a,0.915414214134
0b6b233e,0.542134642601
4780af9d,0.00157414376736
d2e77c97,0.0198843423277
6ee095f3,0.650510549545
83797d81,0.587238430977
52032af1,0.902154803276
78765bef,0.052436221391
f0f9010a,0.594476699829
72c2e7cc,2.52588119619e-30
35051b2d,0.391423583031
9293234e,1.15564884645e-28
f39b349f,0.296657890081
a46c1d98,0.943776011467
95f4aa3f,0.448691934347
a7fd551e,0.892734110355
74d5762a,0.0
dd0e5e57,0.144065245986
844e034a,0.0610164217651
33ae9024,0.129567801952
669faf54,0.302848547697
d64e230a,0.421957075596
dc3a1460,0.0952714458108
afae1298,0.984167158604
dc7bb362,0.99992787838
a15542f3,0.794045031071
9f12c319,0.366000086069
6b4287c6,0.185088604689
1cb5df2d,0.0918082222342
8e6673cd,0.0134847387671
79dbd26d,0.382314682007
205c0953,0.482383787632
f18d3b58,0.558561146259
8dc6fdaa,0.190907940269
918181e8,0.998622894287
98ffae4c,0.999990224838
e213a7b0,0.666574835777
a7870371,0.211180374026
5ba0ce0a,0.281368553638
70e251df,0.460595577955
f4c2a809,0.170868873596
b11eba0e,0.13802498579
3d2b5837,1.0
18709091,0.0086420411244
232adf11,0.596661150455
391721aa,0.275883197784
4dd2af36,0.999997615814
de9d0bff,0.000441658397904
99acd7cf,0.180622845888
b84f1b40,0.999761998653
c12423ad,2.96683402735e-27
76aba7e1,0.48204523325
6db91190,0.0911733061075
8617bd74,0.901413202286
68930884,0.248443350196
902fa096,2.44572402153e-05
72a535d6,0.00112541171256
f5baafb7,0.999286472797
24a4c198,0.0
0b2918c3,0.8477242589
26a75ad9,0.999997377396
8689eeae,0.673965454102
3cf76fb4,0.174800872803
dd09c785,0.34567540884
02ff1f18,8.13647460518e-08
acb8040b,0.929848909378
904d18ba,0.999474585056
79df85cb,0.380244940519
df6a5355,9.6633539215e-06
f082464c,0.927962064743
1e948a0a,0.847291350365
367a9a5b,0.503783762455
8879e50d,0.107070825994
d468bfe3,0.150906428695
2d3ef7d6,0.153804704547
21256e14,0.964871942997
730337bd,0.0
3e8bdad5,0.4147529006
b3f44e49,0.244303375483
d9e1007e,1.26195176531e-09
0ad776f3,0.375158131123
b333cff9,0.511064767838
7e1550a4,0.999446570873
2425a337,0.930003881454
4e91feab,0.0
010ef9f0,0.995608985424
e4b26d3d,0.180792182684
